Place,Location,Area,Rooms,Toilets,Air Conditioning,Built-in Wardrobes,Elevator,Heating,Garage,Terrace,Price
Piso,Villa de Vallecas,57,3,1,0,0,0,0,0,0,113810
Piso,Puente de Vallecas,43,2,1,0,1,0,1,0,0,96000
Piso,Centro,101,2,2,1,1,0,1,0,0,829000
Piso,Chamartín,118,2,2,0,0,0,0,1,1,819999
Piso,Centro,51,1,1,0,0,1,0,0,0,206000
Piso,Tetuán,62,1,1,1,0,1,0,0,0,427500
Piso,Salamanca,244,6,3,0,1,1,1,0,0,990000
Piso,Villaverde,71,3,1,0,0,0,1,0,1,118000
Piso,Carabanchel,70,2,1,0,0,1,1,0,0,111900
Piso,Arganzuela,44,2,1,0,0,0,1,0,0,171100
Piso,Barajas,149,3,2,1,1,1,1,1,1,625000
Piso,San Blas,116,3,2,1,1,1,1,1,0,420000
Piso,Villaverde,54,3,1,0,0,0,0,0,1,113500
Piso,Centro,124,2,2,1,1,1,1,0,0,825000
Piso,Centro,101,2,2,1,1,0,1,0,0,829000
Piso,Centro,155,3,3,1,0,1,1,0,1,1290000
Piso,Hortaleza,291,4,5,1,1,1,1,1,1,1795000
Piso,Centro,111,3,3,1,1,1,0,0,0,849000
Piso,Puente de Vallecas,90,2,1,0,1,0,0,0,1,134900
Piso,Usera,42,2,1,0,0,0,1,0,0,95000
Piso,Centro,189,4,4,1,1,1,1,1,1,890000
Piso,Salamanca,473,4,5,1,1,1,1,1,0,7900000
Piso,Chamartín,201,3,3,1,1,1,1,0,1,1449000
Piso,Salamanca,145,7,7,1,1,1,1,0,0,1290000
Piso,Villa de Vallecas,49,1,1,0,1,1,0,0,0,132000
Piso,Centro,94,1,1,1,1,1,1,0,0,550000
Piso,San Blas,48,2,1,0,1,1,1,0,0,137000
Ático,Centro,278,4,3,1,1,1,1,1,1,1850000
Piso,Carabanchel,58,2,2,1,1,0,1,0,0,159000
Ático,Villa de Vallecas,81,1,2,1,1,1,0,1,1,163000
Dúplex,Arganzuela,70,1,1,1,1,0,1,0,1,375000
Piso,Centro,73,3,1,1,0,1,1,0,0,549000
Ático,Salamanca,219,4,4,0,0,1,1,0,1,1295000
Piso,Chamartín,52,1,1,1,1,1,1,0,0,425000
Piso,Moncloa,265,5,4,1,1,1,1,1,1,1200000
Piso,Centro,59,3,1,0,1,1,1,0,0,349000
Piso,Villaverde,62,3,1,1,0,1,0,0,0,121000
Piso,San Blas,40,1,1,1,1,1,1,0,0,139000
Piso,Barajas,43,2,1,1,0,0,1,0,0,145000
Piso,Puente de Vallecas,80,2,1,1,1,1,1,0,1,235000
Piso,Tetuán,205,4,3,0,1,1,1,0,0,750000
Piso,Tetuán,40,1,1,0,1,0,1,0,0,105000
Piso,Carabanchel,63,3,1,1,0,0,0,0,1,149900
Piso,Ciudad Lineal,83,4,1,0,0,1,1,0,0,240000
Piso,Ciudad Lineal,78,2,2,0,1,1,1,0,1,249000
Piso,Salamanca,83,2,2,1,1,1,1,0,0,849000
Piso,Chamartín,66,2,2,0,0,0,0,0,0,399000
Piso,Fuencarral,90,2,1,1,1,1,1,1,0,440000
Piso,Moratalaz,60,2,1,1,1,0,0,0,0,171000
Piso,Fuencarral,107,3,2,0,1,0,1,1,1,280000
Piso,Fuencarral,81,3,1,0,1,1,1,0,1,339999
Piso,Salamanca,76,2,2,1,1,1,1,0,0,849000
Piso,Chamberí,151,3,3,1,1,1,0,1,0,960570
Piso,Moncloa,197,4,2,1,1,1,1,1,1,845000
Piso,Tetuán,40,1,1,1,1,1,1,0,1,339900
Piso,Moncloa,47,1,1,1,0,1,1,0,0,279000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Piso,Carabanchel,106,4,2,1,1,1,1,1,1,290000
Piso,Ciudad Lineal,40,1,1,0,1,0,0,0,0,180000
Piso,Ciudad Lineal,86,3,1,0,1,0,1,0,1,224000
Ático,Fuencarral,166,4,3,1,1,1,1,1,1,898000
Piso,Tetuán,74,3,2,0,0,0,1,0,1,270000
Piso,Moncloa,127,3,2,1,1,1,1,0,1,550000
Piso,Carabanchel,54,1,1,1,1,1,1,1,0,172400
Piso,Salamanca,161,3,2,1,0,1,1,0,0,2300000
Dúplex,Centro,158,1,2,0,1,1,0,0,0,890000
Piso,Hortaleza,179,3,3,1,1,1,1,1,1,1300000
Piso,Hortaleza,121,3,2,1,1,1,1,1,0,479000
Piso,Arganzuela,120,2,1,0,0,1,0,0,0,300000
Piso,Centro,150,3,3,1,0,1,1,0,1,1290000
Piso,Tetuán,175,4,3,0,1,1,1,1,1,870000
Piso,Chamartín,220,6,3,1,0,1,1,1,1,1198000
Piso,Ciudad Lineal,35,1,1,0,1,1,1,0,0,240000
Piso,Latina,60,2,1,0,0,1,1,0,1,149900
Piso,Hortaleza,141,4,2,1,1,1,1,1,1,499000
Piso,Ciudad Lineal,146,4,3,1,1,1,1,1,1,850000
Piso,Salamanca,171,4,2,0,1,1,1,1,1,690000
Piso,San Blas,46,2,1,0,0,0,0,0,1,117866
Piso,Centro,88,2,2,1,1,1,1,0,0,899000
Piso,Centro,223,3,3,1,0,1,1,0,0,1800000
Piso,Centro,40,1,1,0,0,1,1,0,0,236000
Piso,Centro,84,2,2,0,1,1,1,0,0,819000
Piso,Chamartín,120,3,3,1,1,1,1,0,0,950000
Piso,San Blas,48,1,1,1,1,1,1,1,0,169000
Piso,Carabanchel,100,3,2,1,1,1,1,1,0,280000
Piso,Villa de Vallecas,85,2,2,1,1,1,0,1,0,280000
Piso,Fuencarral,90,2,2,0,1,1,1,1,0,395000
Piso,Hortaleza,232,4,3,0,1,1,1,1,1,750000
Piso,Centro,119,3,3,1,1,1,1,0,0,959000
Piso,Hortaleza,66,1,1,0,0,0,1,0,0,163800
Piso,Arganzuela,95,3,1,0,1,1,1,0,1,365000
Piso,Chamartín,270,4,4,1,1,1,1,1,1,1270000
Piso,Puente de Vallecas,65,4,1,1,0,0,0,0,0,139999
Piso,Tetuán,107,4,3,0,1,1,1,0,1,550000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Piso,Chamberí,24,1,1,1,1,0,1,0,0,203000
Piso,Moratalaz,105,2,2,1,1,1,1,1,1,270000
Piso,Centro,109,2,3,1,1,1,1,0,0,899000
Piso,Chamartín,200,4,3,1,1,1,1,1,0,1120000
Dúplex,Retiro,210,2,3,1,1,1,1,1,1,1440000
Piso,San Blas,99,3,2,0,1,1,1,0,1,280000
Piso,Centro,134,3,3,1,0,1,1,0,0,1199000
Piso,Fuencarral,85,3,1,0,1,0,1,0,1,174950
Piso,Latina,128,5,1,0,1,0,0,0,1,247000
Piso,Carabanchel,56,3,1,1,0,0,1,0,0,139000
Piso,Moncloa,110,4,1,0,0,1,0,0,1,440000
Piso,Ciudad Lineal,59,2,1,0,1,1,1,0,1,175000
Piso,Usera,65,2,1,0,0,1,0,0,1,125500
Piso,Centro,107,3,3,1,1,1,0,0,0,789000
Piso,Chamartín,69,2,1,1,1,1,1,1,1,550000
Piso,San Blas,128,4,2,0,1,1,1,0,1,365000
Piso,Ciudad Lineal,61,3,1,0,0,0,0,0,1,185000
Piso,Moncloa,136,4,3,0,0,1,1,1,0,496500
Piso,Latina,43,2,2,1,1,0,1,0,0,107999
Piso,Salamanca,310,4,4,1,1,1,1,0,0,4350000
Piso,San Blas,71,3,1,0,0,0,0,0,0,196000
Piso,Tetuán,42,2,1,1,0,0,1,0,0,240000
Ático,Fuencarral,140,4,2,0,1,1,1,0,1,495000
Piso,Villaverde,124,3,2,1,1,1,1,1,0,260000
Piso,Centro,91,2,2,1,1,1,1,0,0,819000
Piso,Moncloa,35,1,1,0,1,0,1,0,0,89999
Piso,Chamartín,155,3,3,1,1,1,1,0,1,749000
Ático,Salamanca,214,6,3,0,0,1,1,0,1,1295000
Piso,Carabanchel,68,2,1,0,1,1,1,0,0,182000
Piso,Chamberí,90,2,1,1,1,1,1,0,0,550000
Piso,Centro,139,2,2,1,1,1,1,0,0,920000
Piso,Tetuán,113,4,3,1,1,1,1,0,1,540000
Piso,Chamberí,73,2,2,1,1,1,1,0,0,500000
Piso,Centro,80,2,2,1,1,1,1,0,0,595000
Piso,Chamartín,150,4,2,0,0,1,1,0,1,745000
Piso,Retiro,115,3,2,1,1,1,1,0,0,549000
Piso,Ciudad Lineal,84,3,1,1,1,1,1,0,1,255000
Piso,Salamanca,94,4,2,0,1,1,1,0,0,388531
Piso,Centro,151,3,3,1,1,1,1,0,0,2100000
Piso,Fuencarral,60,2,1,0,1,1,1,0,0,256000
Piso,Fuencarral,60,2,1,1,0,0,1,0,1,160000
Piso,Chamberí,205,4,3,1,1,1,0,1,1,1975000
Piso,Carabanchel,147,4,2,0,1,1,1,1,1,335000
Piso,Moncloa,155,3,2,0,0,1,0,1,0,410000
Piso,Centro,174,6,2,0,0,1,1,0,0,760000
Piso,San Blas,104,3,2,1,1,1,1,0,1,255000
Piso,Puente de Vallecas,47,1,1,1,1,1,1,0,0,142300
Piso,Centro,106,3,3,1,1,1,1,0,0,839000
Piso,Vicálvaro,144,4,2,1,0,0,0,0,0,472500
Piso,Centro,80,2,2,0,1,1,1,1,0,330000
Dúplex,Tetuán,152,3,3,1,1,1,1,1,0,498000
Dúplex,Chamartín,190,3,2,1,1,1,1,1,1,1390000
Piso,Centro,189,3,3,1,0,1,0,0,1,1525000
Piso,Centro,116,3,3,1,1,1,1,0,0,899000
Piso,Centro,134,3,2,1,1,1,1,0,1,1090000
Piso,Centro,90,2,1,0,0,1,1,0,0,400000
Piso,Latina,63,2,1,0,1,1,1,0,0,174000
Piso,Moncloa,220,4,4,1,1,1,1,1,0,1375000
Piso,Tetuán,173,3,3,0,0,1,1,1,0,840000
Piso,Centro,101,1,2,1,1,0,1,0,0,575000
Piso,Villaverde,59,1,1,0,1,0,1,1,0,127800
Piso,Ciudad Lineal,71,2,1,1,0,1,1,0,1,265000
Piso,Chamberí,177,4,2,0,1,1,1,0,1,725000
Piso,Usera,92,1,2,0,0,0,1,0,0,102000
Piso,Fuencarral,139,3,2,1,1,1,1,1,0,509000
Piso,Moratalaz,66,2,1,1,1,0,1,0,1,148000
Piso,Barajas,76,2,1,0,1,1,1,0,0,260000
Piso,Arganzuela,87,2,2,0,1,1,1,1,0,435800
Piso,Chamartín,190,4,3,0,1,1,1,0,1,950000
Piso,San Blas,119,4,2,0,1,1,1,0,1,269999
Piso,Ciudad Lineal,63,3,1,0,0,1,0,0,0,172500
Ático,Fuencarral,163,3,2,1,1,1,1,1,1,1050000
Piso,Vicálvaro,71,3,1,1,0,1,1,1,1,238000
Piso,Puente de Vallecas,63,3,1,0,0,0,1,1,1,143000
Dúplex,San Blas,85,1,2,1,1,1,1,0,0,240000
Piso,Chamberí,240,4,4,1,1,1,0,1,1,1650000
Piso,Hortaleza,231,5,4,1,1,1,1,1,0,884000
Piso,Centro,105,4,1,0,0,0,1,0,0,425000
Piso,Carabanchel,64,3,1,1,1,1,1,1,1,179900
Piso,Centro,80,2,1,1,1,1,1,0,0,480000
Ático,Villaverde,55,1,1,1,1,1,1,1,1,145000
Piso,Arganzuela,89,2,2,0,1,1,0,0,0,347510
Piso,Ciudad Lineal,90,2,2,1,0,1,1,0,0,270000
Piso,Arganzuela,101,2,2,1,1,1,1,1,0,400000
Piso,Centro,147,6,2,0,0,1,1,0,1,699000
Ático,Hortaleza,187,3,3,1,1,1,1,1,1,995000
Piso,Chamartín,82,2,1,1,1,1,1,0,0,320000
Piso,Chamartín,87,3,1,0,0,1,0,0,0,399000
Piso,Centro,141,6,2,0,0,1,1,0,0,499649
Piso,Villaverde,57,3,1,1,0,0,1,0,0,119000
Piso,Chamartín,155,3,3,1,1,1,1,0,1,749000
Piso,Centro,118,2,2,1,1,1,1,0,0,889000
Ático,Salamanca,86,2,2,0,1,1,1,1,1,545000
Piso,Hortaleza,58,3,1,0,0,0,0,0,1,159900
Piso,Chamberí,156,4,3,1,1,1,1,1,1,990000
Piso,Latina,62,3,1,0,1,1,0,0,0,198500
Piso,Salamanca,86,2,1,1,1,1,1,0,0,849000
Piso,Carabanchel,94,3,2,1,1,1,1,1,0,499995
Piso,Villa de Vallecas,77,3,2,1,0,0,1,0,0,194900
Piso,Salamanca,84,2,2,1,1,0,0,0,1,575000
Piso,Puente de Vallecas,120,4,2,1,1,1,1,0,1,220000
Piso,Centro,178,8,3,0,1,1,1,0,0,790000
Piso,San Blas,48,2,1,0,0,0,0,0,1,154000
Piso,Chamartín,283,5,4,0,0,1,1,1,1,1545000
Piso,Centro,155,2,2,1,1,1,1,0,0,995000
Piso,Chamartín,211,4,5,1,0,1,1,1,0,1990000
Piso,Ciudad Lineal,118,4,2,0,0,1,1,0,0,344900
Piso,Salamanca,158,6,2,0,0,1,1,0,0,798388
Piso,Retiro,104,4,2,0,1,1,1,0,0,375000
Piso,Puente de Vallecas,54,3,1,0,0,0,0,0,0,156600
Piso,Puente de Vallecas,50,2,1,0,1,0,1,0,0,109250
Ático,Centro,46,1,1,1,0,1,1,0,0,210000
Piso,Salamanca,146,3,3,1,1,1,1,0,0,1075000
Piso,Salamanca,57,1,1,0,0,0,0,0,0,113810
Piso,Barajas,58,1,1,0,1,0,1,0,0,235000
Piso,Ciudad Lineal,78,2,1,1,1,1,1,0,1,275000
Piso,Ciudad Lineal,82,3,2,1,1,1,0,1,0,277737
Piso,Chamberí,38,1,1,1,1,1,1,0,0,200000
Piso,Hortaleza,170,3,2,1,1,1,1,0,1,585000
Piso,Chamberí,264,4,5,1,1,1,1,0,0,2395000
Piso,Chamartín,138,3,3,1,1,1,1,0,1,790000
Piso,Moncloa,100,2,2,1,1,1,1,0,0,850000
Piso,Salamanca,83,2,2,1,0,1,1,0,0,849000
Piso,Chamartín,243,4,3,0,1,1,1,1,1,1300000
Piso,Centro,109,2,2,1,1,0,1,0,0,605000
Piso,Puente de Vallecas,71,3,1,0,1,0,1,0,1,168000
Piso,Salamanca,106,2,2,1,0,1,1,0,0,995000
Piso,Salamanca,150,4,2,1,1,1,1,0,0,980000
Piso,Retiro,55,2,1,1,0,1,1,0,0,370000
Piso,Chamartín,247,5,3,0,1,1,1,1,1,1475000
Piso,Centro,120,3,2,1,1,1,1,0,0,539000
Piso,Retiro,140,2,2,0,0,1,1,0,0,650000
Piso,San Blas,77,3,1,0,0,0,1,0,1,200000
Piso,Moncloa,45,1,1,1,0,1,1,0,0,290000
Piso,Moncloa,140,3,2,1,1,1,1,0,1,565000
Piso,Salamanca,46,1,1,0,0,1,0,0,0,348900
Piso,Centro,124,2,2,0,1,1,1,0,0,825000
Dúplex,Tetuán,95,3,2,1,1,1,1,1,0,449999
Piso,Centro,87,2,1,0,1,0,0,0,1,340000
Piso,Centro,111,3,3,1,0,1,1,0,0,849000
Piso,Chamartín,256,5,5,1,0,1,0,1,1,2300000
Piso,Chamartín,66,2,1,0,0,1,1,0,0,239900
Piso,Latina,80,3,1,0,1,1,1,0,0,190000
Piso,Fuencarral,325,7,4,1,1,1,1,1,1,1125000
Dúplex,Centro,62,1,1,1,1,1,1,0,0,335000
Piso,Centro,93,2,2,1,1,1,1,0,0,450000
Piso,Chamberí,91,4,2,0,0,1,1,0,0,639000
Piso,Carabanchel,102,3,2,1,0,1,1,0,1,295000
Piso,Chamartín,202,5,3,0,1,1,1,0,1,1275000
Piso,Chamartín,134,3,2,1,1,1,1,1,0,770000
Piso,Chamartín,49,2,1,0,0,1,1,0,0,189000
Piso,Centro,77,2,2,1,1,1,1,0,0,699000
Piso,Latina,115,3,2,0,0,1,0,0,0,269500
Piso,Retiro,129,2,2,1,0,1,1,0,0,379000
Piso,Arganzuela,86,2,2,0,1,1,1,1,0,450000
Piso,Centro,134,3,3,1,1,1,1,0,0,1199000
Piso,Carabanchel,102,3,2,0,0,1,1,0,1,189000
Piso,Chamberí,106,3,2,1,1,1,1,0,0,520000
Dúplex,Ciudad Lineal,290,5,3,1,0,1,1,1,1,950000
Piso,Latina,70,3,1,0,0,1,0,0,1,180000
Piso,Villa de Vallecas,57,3,1,0,0,0,1,0,0,126100
Piso,Salamanca,87,2,2,1,0,1,1,0,0,879000
Piso,Moncloa,160,4,3,0,1,1,1,1,0,790000
Ático,Chamartín,75,1,1,0,0,1,0,0,1,375000
Piso,Fuencarral,79,2,1,0,0,1,1,0,1,230000
Piso,Tetuán,126,2,1,1,1,1,1,1,0,385000
Piso,Carabanchel,126,3,2,1,0,0,1,0,1,248000
Piso,Chamberí,196,4,3,1,1,1,1,1,1,1300000
Piso,Ciudad Lineal,64,3,1,0,0,0,1,0,0,173000
Piso,Centro,151,4,2,1,0,1,1,0,1,945000
Piso,Puente de Vallecas,59,1,1,1,0,0,0,0,0,158000
Piso,Hortaleza,180,4,1,1,0,1,1,1,1,698000
Ático,Salamanca,149,3,3,1,1,1,1,1,1,1650000
Piso,Ciudad Lineal,66,3,1,0,1,1,1,0,1,199900
Piso,Ciudad Lineal,90,3,1,1,1,0,1,0,0,196500
Piso,Salamanca,444,5,4,0,0,1,1,1,1,2950000
Dúplex,Fuencarral,394,6,4,0,1,1,1,1,0,1201110
Piso,Salamanca,87,2,2,1,0,1,1,0,0,879000
Ático,Salamanca,688,5,6,1,1,1,1,1,1,6950000
Piso,Fuencarral,53,2,1,1,0,1,1,0,0,205000
Piso,Ciudad Lineal,72,2,2,0,0,1,1,0,0,247098
Piso,Salamanca,79,3,2,1,1,1,1,0,0,515000
Piso,Chamartín,212,4,3,1,1,1,1,1,1,1260000
Piso,Salamanca,401,8,3,1,1,1,1,1,1,3850000
Piso,Centro,56,2,1,1,0,0,1,0,0,267000
Ático,Centro,220,4,3,1,1,1,1,1,1,1890000
Piso,Chamberí,126,3,3,1,0,1,1,0,0,939000
Piso,Retiro,185,3,1,0,1,0,0,0,0,570000
Piso,Arganzuela,36,1,1,1,1,1,1,0,0,200000
Piso,Chamartín,63,1,1,1,1,1,1,0,1,335000
Piso,Moncloa,193,5,2,1,1,1,1,1,1,795000
Piso,Centro,100,3,3,1,1,1,1,0,0,859000
Piso,Centro,70,2,2,0,0,1,0,0,0,695000
Piso,Carabanchel,159,5,2,0,1,1,1,0,1,259000
Piso,Usera,95,3,2,1,1,1,1,1,0,298000
Piso,Fuencarral,122,3,2,1,1,1,1,1,0,440000
Piso,Carabanchel,75,2,1,1,0,0,1,0,0,199000
Piso,Salamanca,163,3,3,1,1,1,1,0,0,1890000
Piso,Tetuán,226,4,3,1,1,1,1,1,0,900000
Piso,Centro,185,2,2,0,1,1,1,0,0,1595000
Piso,Carabanchel,129,4,2,0,0,1,0,0,1,279000
Piso,Ciudad Lineal,93,1,2,0,0,1,0,0,0,169000
Piso,Salamanca,190,4,3,0,1,1,0,0,0,1470000
Piso,Chamberí,78,1,1,1,1,1,1,1,0,450000
Piso,Arganzuela,160,4,2,1,1,1,1,0,1,780000
Piso,Chamartín,198,4,3,1,1,1,1,1,1,1300000
Piso,Moratalaz,73,3,1,0,0,0,1,0,0,189000
Piso,Carabanchel,88,3,1,0,1,1,0,0,0,293600
Piso,Moncloa,70,2,1,1,1,1,1,0,0,737000
Piso,Villaverde,75,3,1,0,0,0,0,0,1,45000
Piso,Centro,65,2,1,0,0,1,0,0,0,258571
Piso,Moratalaz,51,2,1,0,1,1,1,0,1,116000
Piso,Latina,89,3,2,0,1,0,1,1,1,215000
Piso,Ciudad Lineal,121,4,2,0,1,0,1,0,1,290000
Piso,Chamartín,202,3,3,1,1,1,1,1,0,1280000
Piso,Salamanca,183,3,3,1,1,1,1,0,0,1899000
Piso,Chamartín,113,3,2,1,1,1,1,1,0,685000
Piso,Centro,50,2,1,1,0,0,1,0,1,399000
Piso,Ciudad Lineal,53,2,1,0,1,0,1,0,1,149000
Piso,Retiro,138,5,2,0,0,1,0,0,0,650000
Piso,San Blas,84,3,2,1,0,1,1,0,1,235000
Piso,Salamanca,300,4,5,1,1,1,1,1,0,4500000
Piso,Centro,68,1,1,0,0,1,0,0,0,322500
Piso,Salamanca,65,2,1,0,0,1,1,0,0,399000
Piso,Puente de Vallecas,53,1,1,1,1,1,1,0,0,240000
Piso,Moncloa,148,3,2,1,1,1,1,1,1,1500000
Ático,Salamanca,285,4,4,0,1,1,1,0,1,4490000
Piso,Salamanca,239,5,4,1,1,1,1,0,0,1990000
Piso,Fuencarral,122,3,2,1,1,1,1,1,0,440000
Piso,Salamanca,260,3,4,1,1,1,1,0,0,2545000
Piso,Centro,25,1,1,0,0,0,1,0,0,179000
Piso,Salamanca,49,2,1,1,1,1,1,0,0,310000
Piso,Centro,74,2,1,1,0,1,1,0,0,349000
Piso,Villa de Vallecas,71,3,1,1,0,0,1,0,1,177000
Piso,Salamanca,105,2,2,1,1,1,0,1,0,1090000
Piso,Fuencarral,72,3,1,1,0,1,1,0,1,250000
Piso,Carabanchel,65,3,1,0,1,1,0,0,1,155000
Piso,Carabanchel,159,4,2,1,1,1,1,0,1,385000
Piso,Hortaleza,88,3,1,1,1,1,1,1,1,335000
Piso,Centro,84,2,2,0,0,1,0,0,0,819000
Piso,Tetuán,65,2,2,1,1,1,1,0,1,230000
Piso,Retiro,45,2,1,0,0,1,0,0,0,225000
Piso,Chamberí,125,3,3,1,1,1,1,0,0,1199000
Piso,Carabanchel,42,1,1,1,1,0,1,0,0,175000
Piso,Moncloa,197,3,3,1,0,0,0,0,0,1550000
Piso,Chamberí,340,4,6,1,0,1,1,1,0,1540000
Piso,Arganzuela,48,2,1,0,1,1,0,0,0,259000
Piso,Chamberí,51,1,1,1,1,1,1,0,0,310000
Ático,Moncloa,240,4,3,1,0,1,1,0,1,1150000
Piso,Chamberí,48,1,1,1,1,1,1,0,0,290000
Piso,Moncloa,83,3,1,0,0,1,1,0,1,315000
Piso,Ciudad Lineal,79,3,1,1,1,1,1,0,1,195000
Piso,Centro,121,2,2,1,0,1,1,0,0,650000
Piso,Centro,130,3,2,0,0,1,1,0,0,650000
Piso,Salamanca,118,3,3,1,1,1,1,0,1,1055000
Piso,Usera,95,3,1,1,0,0,1,1,1,189000
Piso,Chamartín,271,4,3,1,1,1,1,1,1,1830000
Piso,Tetuán,92,2,2,1,1,1,1,1,0,454000
Piso,Fuencarral,100,3,2,0,1,0,1,0,0,289000
Piso,Arganzuela,86,3,1,0,0,1,1,0,1,335000
Piso,Chamberí,35,1,1,1,1,1,1,0,0,275000
Piso,Carabanchel,96,4,2,1,1,1,1,1,1,325000
Dúplex,Centro,115,1,1,1,1,1,1,0,0,485000
Piso,Puente de Vallecas,58,3,1,0,0,1,1,0,1,128000
Piso,Centro,70,2,1,1,1,1,1,1,1,575500
Piso,Salamanca,85,2,1,0,1,0,1,0,0,440000
Piso,Ciudad Lineal,153,4,2,1,0,1,1,1,1,869000
Piso,Villaverde,76,3,1,1,0,0,1,0,1,155000
Piso,Ciudad Lineal,53,2,1,0,0,1,0,0,0,209000
Piso,Vicálvaro,114,3,2,1,0,0,0,0,0,364500
Piso,Ciudad Lineal,45,1,1,1,1,0,1,0,0,185000
Piso,Arganzuela,102,3,2,1,1,1,1,0,1,460000
Piso,Hortaleza,91,3,2,0,1,1,1,0,1,249000
Piso,Hortaleza,65,1,1,1,1,1,1,1,0,320000
Piso,Centro,48,1,1,1,1,1,1,0,0,327000
Piso,Chamberí,134,3,3,1,0,1,1,0,0,1199000
Piso,Centro,157,5,1,0,1,1,1,0,1,649000
Piso,Salamanca,158,3,4,1,1,1,1,0,0,2200000
Piso,Centro,102,3,3,1,1,0,1,0,0,829000
Piso,Centro,105,3,3,0,0,1,0,0,0,890000
Piso,Retiro,50,2,1,1,1,1,1,0,0,245000
Piso,Centro,115,3,3,1,0,0,1,0,0,650000
Piso,Salamanca,100,3,2,1,1,1,1,0,0,670000
Piso,Moncloa,126,3,2,1,1,1,1,1,1,520000
Piso,Centro,127,2,2,1,1,1,1,0,0,1400000
Piso,Chamartín,168,2,2,1,0,1,1,1,0,1500000
Piso,Salamanca,184,4,4,1,1,1,1,0,1,1750000
Piso,Carabanchel,71,2,1,0,0,0,0,0,0,149000
Piso,Moratalaz,77,3,1,1,0,1,1,0,0,179000
Piso,Salamanca,106,2,2,1,1,1,1,0,0,995000
Piso,Fuencarral,144,4,3,1,0,1,1,1,0,650000
Piso,Retiro,35,2,1,0,0,1,0,0,0,265000
Piso,Salamanca,72,2,2,1,1,1,1,0,0,759000
Piso,Ciudad Lineal,75,2,1,0,1,1,1,0,0,319000
Piso,Chamartín,155,3,2,1,1,1,1,0,0,799000
Piso,Chamartín,392,5,3,0,1,1,1,1,0,2160000
Piso,Chamberí,125,5,2,1,0,0,1,0,0,540625
Piso,Vicálvaro,101,3,2,1,0,1,0,1,0,380000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Piso,Centro,112,3,2,0,0,1,0,0,0,700000
Piso,Salamanca,320,4,5,1,1,1,0,0,0,3250000
Piso,Fuencarral,90,2,2,1,1,1,0,1,0,420000
Piso,Retiro,119,3,2,1,1,1,1,0,0,715000
Piso,Centro,135,3,2,0,0,1,0,0,0,710000
Piso,Retiro,123,3,1,0,0,1,1,0,0,480000
Piso,Moncloa,70,2,1,0,1,0,0,0,0,265000
Piso,Chamartín,49,2,1,0,1,1,1,0,0,300000
Piso,San Blas,119,3,2,0,1,1,1,0,1,240000
Piso,Carabanchel,70,3,1,0,1,0,1,0,0,106000
Piso,Chamberí,190,5,3,1,1,1,1,0,1,840000
Piso,Centro,92,2,2,1,1,0,1,0,0,810000
Piso,Salamanca,42,1,1,1,1,0,1,0,0,275000
Piso,Centro,50,2,1,1,0,1,1,0,0,220000
Piso,Arganzuela,29,1,1,0,0,0,1,0,0,129000
Piso,Chamartín,245,5,3,0,0,1,1,1,1,1200000
Piso,San Blas,58,1,1,0,1,1,0,0,0,237500
Piso,San Blas,85,3,1,0,0,0,1,0,1,235000
Piso,Arganzuela,108,4,1,0,1,1,1,0,1,389000
Piso,Salamanca,300,4,5,1,1,1,0,0,0,4340000
Piso,Tetuán,119,3,2,1,0,1,1,1,0,515000
Piso,Barajas,117,3,2,0,1,1,1,0,0,420000
Piso,Carabanchel,65,3,1,0,0,0,1,0,1,135000
Piso,Latina,75,3,1,0,1,1,0,0,0,153700
Piso,Centro,189,2,2,0,1,1,1,0,0,590000
Piso,Centro,94,3,3,1,1,1,0,0,1,829000
Piso,Villaverde,50,2,1,0,0,0,1,0,1,105000
Piso,Carabanchel,64,2,1,1,0,1,1,0,0,175000
Piso,Centro,116,3,3,1,1,1,1,0,0,899000
Piso,Salamanca,111,2,2,1,0,1,1,0,0,462000
Piso,Salamanca,166,7,2,0,0,1,1,0,0,826300
Piso,Ciudad Lineal,52,2,1,1,1,0,1,0,0,165000
Piso,Tetuán,220,5,3,0,1,1,1,0,1,990000
Piso,Salamanca,147,4,4,1,1,1,1,0,0,1150000
Dúplex,Centro,150,1,3,1,1,1,1,0,0,890000
Piso,Puente de Vallecas,86,3,2,1,1,0,1,0,1,160000
Piso,Chamberí,130,3,4,1,1,1,1,0,1,1200000
Piso,Salamanca,280,3,3,0,0,0,1,1,1,2950000
Piso,Carabanchel,102,3,2,1,0,1,1,0,1,295000
Piso,Fuencarral,85,3,1,0,1,1,0,0,1,255000
Piso,Centro,152,2,1,1,0,1,0,0,0,980000
Ático,Latina,69,2,1,1,1,1,1,0,1,302000
Piso,Chamartín,159,3,3,0,1,1,1,1,1,940000
Piso,Centro,102,3,3,1,0,1,1,0,1,829000
Piso,Ciudad Lineal,203,4,3,0,0,1,1,1,1,820000
Piso,Retiro,140,3,2,0,1,1,1,1,0,550000
Piso,Usera,98,5,1,0,0,0,0,0,1,162000
Piso,Arganzuela,95,3,1,0,1,1,1,0,1,365000
Piso,Salamanca,131,2,2,1,0,1,1,0,0,630000
Piso,Salamanca,228,4,5,0,0,0,1,0,0,2200000
